,RA,DEC,FLUX
106,179.29084008647936,62.30975869517028,26.590913139304117
107,179.75692723923663,62.20123556468256,6.001592306621761
108,179.7001487168286,62.238665529353554,46.65797207468847
109,179.78817634429467,62.066465810663566,89.70742823908819
110,179.2292570124474,62.44917620740539,78.29767843194735
111,179.31252453742374,62.08412996255922,22.172066668640678
112,179.05870376735965,62.29462440680969,53.80493977313164
113,179.78169381736123,62.11042949201041,0.16783435424763127
114,179.68530444356196,62.28679116771494,73.43849562075626
115,179.71657648614536,62.07676967611223,34.720357938805726
116,179.10948509721416,62.383578862222215,70.42406316599484
117,179.02176075970596,62.35407564303969,34.97399929507748
118,179.3750601323824,62.006110211633235,88.54592641182832
119,179.52109817932867,62.00420043292095,86.3117818500656
120,179.4376999445128,62.412630099352334,66.25322037560116
121,179.65102158567578,62.37471983395299,59.52515475737123
122,179.02665988956522,62.14362210894719,43.740960476061375
123,179.00476769585484,62.114456471030664,88.21743581994139
124,179.9147116350629,62.48911316409163,53.62039417974491
125,179.23754330729372,62.38091169803767,35.766920742942055
126,179.22702100958242,62.03743637957761,56.8006345963084
127,179.79069010678882,62.34137571292721,37.17535299072131
128,179.35422529984663,62.07335538905452,97.73550742692116
129,179.9996851576811,62.38495216683603,87.84572710679093
130,179.7854977853992,62.068454024286545,70.13285040672925
131,179.2389784632595,62.48279255970458,50.609555838432506
132,179.90148658039993,62.36192306828058,67.47295341075457
133,179.92671475004775,62.469338459081385,36.83277636298015
134,179.2554320627628,62.4490932918321,23.45167119620477
135,179.41961184378,62.25545122179166,65.17013304067021
136,179.01587233150968,62.356958263635676,15.940176307375342
137,179.25257212370826,62.42647952768117,9.563997541291647
138,179.06469775320193,62.34859751512256,79.549464420256
139,179.35212652395722,62.437612867315885,92.550206804758
140,179.24580393238278,62.11362083144932,84.65593689283087
141,179.80706976215455,62.471194868978756,77.94378409014719
142,179.27062352037225,62.367986906657826,85.93158622589927
143,179.2706838871629,62.38963240646321,90.63715773232165
144,179.5378840019665,62.091746728618695,1.3610715512281324
145,179.29165806062124,62.22499140246227,67.4345720644841
146,179.2340410754899,62.17642622545927,52.39755745834104
147,179.14837722943625,62.49801125356111,40.065728956313365
148,179.54399426271783,62.07933578030313,46.082153816109305
149,179.334068122501,62.1746975918619,48.96426484963913
150,179.85330347442823,62.26964711833114,27.25100899150037
151,179.22403223423933,62.178821721207996,77.59483445414077
152,179.75024620289415,62.259978901433655,6.168402240573512
153,179.4227325029052,62.23924297797546,83.56144863607983
154,179.37543229946723,62.07825707594151,7.6733101162907325
155,179.11622447836606,62.357256049469164,46.31133921988966
156,179.97573213754657,62.289368070513646,34.459270894167084
157,179.25558365023113,62.314914570431334,91.69508982887237
158,179.57794706912713,62.16397857660084,83.04358357234027
159,179.7267028394485,62.18953746092404,7.486258892531206
160,179.04983857091443,62.14268294318985,64.27663786305773
161,179.65099479281173,62.20885211043573,89.2239861959928
162,179.9564779184796,62.20782136280098,72.73233011778323
163,179.72018784509018,62.06528808677144,40.2716850865375
164,179.84734634812526,62.18850280724517,41.59331996369476
165,179.48370950962908,62.45360052196586,78.57573671093454
166,179.3836994086539,62.173385919647075,1.3525415124372997
167,179.35190738782484,62.00345992149394,9.346749515391895
168,179.00328235406695,62.14119360966439,95.20221337093977
169,179.73863213532954,62.034327381644005,60.36460722447023
170,179.78760399167533,62.077618053332074,31.48747571542191
171,179.99887348714364,62.34046722217392,12.639003714376207
172,179.21032752189592,62.34767037560929,76.82007405455606
173,179.20686046744748,62.118149549694294,16.132365868867826
174,179.71057429645955,62.11105946886098,81.22210388890143
175,179.70107515076734,62.25990249630253,79.39450938241045
176,179.50790383115807,62.18943935958923,62.78283046646613
177,179.34411888296893,62.337695257998305,11.357777639187717
178,179.54371684134028,62.274936358159096,32.69566225199103
179,179.4322745354349,62.01674608294501,88.65735599792191
180,179.53285952682037,62.177705256066744,15.878563325776707
181,179.54989857172583,62.14773422382789,35.35754078617674
182,179.3285636877052,62.2796391403828,87.13417883239839
183,179.37350172392243,62.09541640822983,41.67212582719494
184,179.08354789599122,62.23938906513894,94.65227806943776
185,179.17584062835343,62.158005031762684,21.365923997163925
186,179.52192934009838,62.24779187548725,61.622890866816505
187,179.94745947359132,62.25071587451142,54.00339293405965
188,179.82785995215812,62.379607176253025,51.626157829680565
189,179.63316207233262,62.2017697217723,90.81776986369317
190,179.36478704032749,62.230494411316315,44.15689441177734
191,179.57853571257561,62.30716917683274,83.21141522935484
192,179.86497325310378,62.27717637349487,30.666395576351192
193,179.99209399059833,62.3707000871163,63.31529975167574
194,179.73525091660315,62.08165718701669,79.98139783003181
195,179.49416825996423,62.34962072569854,8.245388419536637
196,179.18776387494322,62.449540996723336,48.980954643744646
197,179.39414159764127,62.25265653273134,7.352742042702943
198,179.1060302871975,62.167552340900095,33.398779075207145
199,179.04127267049202,62.16799959958402,21.734005071502803
200,179.3875589183839,62.02772395081749,90.04971667014003
201,179.96963444122952,62.459026970697,92.7435483419277
202,179.96484104326063,62.32206442140776,82.3069478972529
203,179.391741694251,62.40694351947003,99.49396365755116
204,179.03347372782184,62.10593149681885,6.015882316617638
205,179.00683584282092,62.46865769508893,91.73024830956197
206,179.93900531924524,62.467222902744034,77.90175631969359
207,179.0285093127971,62.02602005328099,34.99434373007085
208,179.64311850641425,62.28933800495665,14.41339581170703
209,179.6032466287818,62.18096402812778,46.6092220249231
210,179.7703092312616,62.39305197391948,81.03590328513218
211,179.90651547766902,62.061895906259195,62.93312821836173
212,179.23048774455611,62.42147565233371,0.4298808987795777
213,179.24004853564014,62.37741266444404,20.41558958562455
214,179.86871781280473,62.19338300200943,99.45635757997134
215,179.8452456501228,62.315768141307565,26.241863799368215
216,179.69909361973833,62.37572989245863,79.09836293734192
217,179.8757382930544,62.08023239190447,92.17906154632979
218,179.5360610298823,62.46573962820142,16.741786282320305
219,179.07713447631053,62.42105405466697,78.67314118034147
220,179.02839314823538,62.320297140381975,4.715364170579872
221,179.16528212237782,62.177177303444154,73.49616100325646
222,179.2897887912276,62.008043467902304,49.93029258946916
223,179.67099123528254,62.07899978094519,83.04481315372794
224,179.7067097449882,62.068112409973985,42.22763389165664
225,179.00024462609124,62.2146043224693,54.921162750068184
226,179.3762829064832,62.069582146018774,63.09717244602352
227,179.64388621112343,62.455893845729676,58.9570022644605
228,179.344240729506,62.08162334461577,73.13071583376708
229,179.81413290529628,62.14070025164714,50.69004223206137
230,179.01218082705728,62.10790205831753,85.71396699343042
231,179.22774636703443,62.14670717099234,73.72462308285448
232,179.77071721091502,62.40960959019071,60.07846773078691
233,179.4572622083056,62.48068986138632,88.98776254419198
234,179.21503969535084,62.395631725109915,25.99843187574924
235,179.03990097161972,62.089877021096164,30.041714891429606
236,179.55276353156341,62.43244118775255,29.48806386776891
237,179.09933211479583,62.14988398141465,40.96859671500361
238,179.4455438821928,62.26786886923989,90.2137583938633
239,179.68843989290292,62.07010601499838,5.252525976358102
240,179.3139355868416,62.31867732338949,62.93185070081275
241,179.8460075756997,62.128458850229606,37.45536109612052
242,179.09354842613814,62.11968984149865,93.38710692867932
243,179.36871492366643,62.128441252784384,57.12407607155936
244,179.99337524025842,62.231433168773414,19.04478243586797
245,179.99303778621285,62.323609354729605,72.31600647096178
246,179.33296139004656,62.37937888325143,79.5035925322888
247,179.8933137826835,62.40442820746704,91.87440091403106
248,179.9895879612451,62.05274208402757,74.32313191375587
249,179.17632956813085,62.491668696466505,66.23760408168874
250,179.2079582349268,62.19559895377681,39.76045162352732
251,179.6405968166026,62.45642932689195,65.30194085870224
252,179.200584844868,62.31736509413515,43.286030224918115
253,179.88209001056524,62.34181474889066,50.88691550542246
254,179.38808404680574,62.11658518025712,30.39599875937091
255,179.61601356886388,62.04362298593639,89.82714573900478
256,179.91842297347242,62.09213980958295,29.395742099370135
257,179.18866196466612,62.31470718268752,71.76796517255775
258,179.08485828078116,62.34550833939821,86.39288365622409
259,179.4437307951449,62.05017664752114,45.580194432944744
260,179.65070647399494,62.123917098113,12.021261011625505
261,179.4632620026822,62.12050610413333,30.025858529112746
262,179.07903681804186,62.42179241857523,65.68205671566241
263,179.9666551505115,62.04975735069953,51.58786956548014
264,179.62886846314987,62.01539741827414,31.837512201969133
265,179.6218963868294,62.04461253948933,13.160920138959998
266,179.49404090567475,62.166713086629066,57.506251400035865
267,179.26466835119263,62.4155397934314,35.998142944955646
268,179.82108761194476,62.21234155143966,85.29450769967413
269,179.5325979469712,62.0393639337807,48.99611873321097
270,179.19829438590827,62.42985282688132,1.505998722926194
271,179.6987939390573,62.37174388642379,66.07751939566936
272,179.6155558545715,62.29237372117877,22.337769463058365
273,179.89338791890228,62.30580642854595,2.6629832395576702
274,179.12320573333938,62.49498922768888,48.76089042301916
275,179.2781513820566,62.25187547009823,62.01156561145562
276,179.84157971776958,62.32396681728202,57.27926935639594
277,179.32041712899246,62.49625307436107,69.51831495207485
278,179.14339649186542,62.46295085739038,96.41473907657961
279,179.35565825043935,62.15011157437912,11.27448104464891
280,179.63936576418027,62.028274769005314,34.40887368520686
281,179.1349226422281,62.15845500797403,26.629513813296523
282,179.92806465749177,62.28476039400549,23.103125344409847
283,179.05605319688758,62.089637060665666,72.4152052888871
284,179.75303154201248,62.08093841935796,34.0285848745775
285,179.83143252020471,62.06147444545065,51.98410947762559
286,179.16037046509362,62.11018697631044,13.661750829605602
287,179.39357298569527,62.41295702105131,33.794202226745654
288,179.46666633110527,62.49716702598497,9.319490696452137
289,179.00269862252995,62.096422185135815,46.8274345483033
290,179.0555662172997,62.1822829668512,46.165126080260755
291,179.15234289922333,62.36455490212757,23.439550005318345
292,179.36153334047032,62.19242081493364,23.50539229359385
293,179.01275022734808,62.30051316627121,62.249598741055976
294,179.87715266861616,62.42204432062045,78.75176508793548
295,179.1615106894688,62.14395296184419,90.31497753578108
296,179.42182076059413,62.360209919659376,76.96904296964479
297,179.05536639480985,62.037182371359144,78.22650149824314
298,179.12951590565206,62.31113743091384,28.905739313258383
299,179.05220987638228,62.080745315849605,35.14722833200102
300,179.39679051270372,62.2489926478941,60.93597854379731
301,179.18782555283875,62.196343160955436,83.40013671896979
302,179.83547689494455,62.32490360435842,38.18220520347088
303,179.99312109358206,62.460198117947535,30.080713433822414
304,179.76697058647622,62.071602547579154,67.0710623757364
305,179.36146770233444,62.490860801314774,63.062640423350324
306,179.0624710882969,62.11973517971717,20.077729665798437
307,179.3316749621802,62.426632311748435,79.8132654160177
308,179.1596741364765,62.05206562185017,51.138637627944185
309,179.8570807510511,62.34413691557772,7.809569789346527
310,179.71320341787683,62.068509842285884,60.21753325892283
311,179.74956887288508,62.14612255810326,18.537222473237748
312,179.25459785853195,62.28504397993114,29.10558813367231
313,179.32582869997856,62.251421803294775,75.38088366219323
314,179.69586820384893,62.42408488719367,5.3848492306216915
315,179.0670262900335,62.469613405949666,77.64760023645188
316,179.04948576811734,62.04810002012963,80.25497263058605
317,179.5202565037674,62.429349150799375,94.73649318048852
318,179.96370774512303,62.383082353023745,18.542038709386823
319,179.6498084817593,62.13151405994123,41.12124611673621
320,179.966150748291,62.286852545084955,11.0798693476581
321,179.45962353134243,62.0767826252644,94.01950695998228
322,179.18142674980047,62.29199013789187,11.5488396765007
323,179.40598553769098,62.19279271625517,57.72951871416105
324,179.52633046884884,62.492443906836556,31.40556559661045
325,179.33855584820913,62.414617053531046,53.927803164192845
326,179.88633570264594,62.09147972626075,58.313966321666335
327,179.29968435555824,62.29537346474369,84.62977750438803
328,179.82144727987833,62.49726658784414,45.152656715766796
329,179.95124867202748,62.29110742827213,46.825852686204364
330,179.1350590621977,62.37578333022764,74.58075358005372
331,179.00268554931972,62.38234559580412,29.988191241264104
332,179.88329314677293,62.385414260714995,11.63009123510893
333,179.09378383446847,62.302335495464604,18.784753766415808
334,179.45297073330522,62.03474373530841,57.20896843693753
335,179.79242662347633,62.23508497530671,23.06582307086621
336,179.0098130052649,62.34925099188616,74.79551137695738
337,179.30662304789675,62.4020306230764,42.49685673156065
338,179.4258722364651,62.42885059389047,44.862497415844246
339,179.49856542617778,62.136760937300366,52.65506698269947
340,179.57767651006125,62.19568681573158,92.69481644676085
341,179.51844999565023,62.3096290803661,80.5945521027474
342,179.9446658103892,62.0205027833694,38.51700420241125
343,179.97404428675082,62.00326015085488,36.39621538509825
344,179.19860492338412,62.242410471635765,89.66535192893875
345,179.2638454998733,62.35314556498738,24.09567348323993
346,179.85287796180128,62.34465479863141,86.22228673968861
347,179.84739686331554,62.281650212781706,76.63884685647126
348,179.43328729633927,62.24265686441697,89.98785149002137
349,179.40554551058713,62.13058030557781,39.67565855929246
350,179.43385192713845,62.18368619367362,39.15995645197713
351,179.86580908261178,62.03284790645344,96.59292495007662
352,179.99079155487814,62.10417636189358,5.580638839005991
353,179.73270522735868,62.424283137317055,89.93877350831897
354,179.09093654455438,62.48485608257605,89.23484168052116
355,179.20174863603566,62.22374739262948,25.480395484691087
356,179.024230523942,62.11531120119346,57.215188851454045
357,179.8203218398776,62.4044543598608,70.91988508390797
358,179.2148137440341,62.06181687527519,86.88357490029308
359,179.253250554651,62.165317394484376,75.52061646620267
360,179.01703057809854,62.12736186446399,30.4210994763745
361,179.7815362642226,62.08266553356916,42.719973180960025
362,179.30779347913102,62.2655480211352,60.36421027526357
363,179.46313195621386,62.33334307803258,33.12144200151077
364,179.66657250885729,62.33571637775455,22.80185337089492
365,179.72174393668354,62.18108275983547,23.449357214133602
366,179.72265685053034,62.293972195990555,75.39861972539197
367,179.8861889901919,62.2777623596997,46.393542611552185
368,179.4705101457904,62.32975166731477,16.852822118529744
369,179.19775040605106,62.24118764174152,31.103318711820783
370,179.5558770407978,62.29423218306831,95.98132988454721
371,179.0775496306143,62.273745221556,51.542949850142584
372,179.32873425835263,62.23718357237011,44.4923226496411
373,179.96452880594663,62.029860581322545,80.20602510584733
374,179.00124173692973,62.26121879111143,31.132563450452267
375,179.17314994937522,62.47810569463963,80.75690415447419
376,179.50542270298882,62.08984914566465,63.70695091942136
377,179.78067191907584,62.198155973813144,13.262126433644317
378,179.3235000839199,62.012062526528666,98.00679586854008
379,179.45458411368963,62.41942086537701,82.6906894274119
380,179.73639274317796,62.12098643917191,11.372657979192747
381,179.9876215869861,62.1435818750356,45.74537111830499
382,179.04053005405126,62.366664342596444,92.43702063413845
383,179.31337796218153,62.2560450217141,7.1288523366315415
384,179.96877469429455,62.28648100775461,94.45165700200815
385,179.4326481804592,62.37009266438304,4.153474808194957
386,179.57385786129967,62.485535253814874,10.383135503461094
387,179.45138812053452,62.25025182695387,37.20582750293452
388,179.47162328265333,62.0129775982441,32.6308628237702
389,179.1651089037009,62.29734826466092,14.7233379390887
390,179.5135410127731,62.3166428139685,46.196428548739476
391,179.42191880987198,62.38611937196736,76.14022890573989
392,179.26522306859763,62.03058901576312,77.83633500409354
393,179.94677804822095,62.153239258390926,21.08061414255943
394,179.72312220226118,62.40150779941234,16.62368329951962
395,179.59808237978638,62.20432597233417,46.26514225345218
396,179.61951114117102,62.15288558428721,22.68554984817679
397,179.42177419611093,62.055177806446906,7.769235172781864
398,179.5024602334971,62.22844424016525,51.43564022939808
399,179.19254498473884,62.04538366891359,26.023206635295626
400,179.2614620375753,62.02098052243759,11.905433452148117
401,179.44789909371062,62.31060707018815,32.914428879179255
402,179.7419743991517,62.341697241984626,42.62511533931496
403,179.85724152040694,62.49591412458489,62.15626214247929
404,179.67676817062974,62.32858046130618,36.221341194904596
405,179.90473516826242,62.0720837998135,12.1307191166807
406,179.50420101515337,62.41998580536761,44.034899093079474
407,179.45639354427112,62.127829359483684,26.892312156560948
408,179.08682329002323,62.40434286078586,99.89152344353663
409,179.64132335840247,62.069900840361164,34.34563515069693
410,179.98115396854845,62.064171090460256,29.296771035865532
411,179.03432817285295,62.385351352784674,43.50065021403742
412,179.21653988895204,62.18575012380115,1.6489255388471569
413,179.96967472150513,62.1575134502056,0.38390475792369205
414,179.5530731522808,62.36668870407446,98.27252483524639
415,179.23770584237076,62.43502019731056,63.3953437097444
416,179.45964865154863,62.07692119258293,97.59989901782474
417,179.26573249772625,62.19165727226094,1.0598089201918626
418,179.75360969969077,62.44524966657525,76.52405650277926
419,179.44975895299098,62.36823462992731,59.91738966308111
420,179.36699923385774,62.35441771003556,56.622645399022566
421,179.53109058421714,62.177370399898564,26.007426426694025
422,179.06018342271173,62.076923627049986,12.733800806087526
423,179.0481891929984,62.09091371549474,64.62009922804495
424,179.7887365543544,62.309257386159985,57.60857024307767
425,179.74932344159777,62.16271446677708,65.82099279895388
426,179.2807478969703,62.17202789324216,99.23836869208782
427,179.99340311583043,62.33164429098134,46.603523980567175
428,179.07548537207455,62.035921327235506,28.868370845780532
429,179.6587650626135,62.36663301489903,71.39989691423689
430,179.19584803412005,62.413056430073695,37.93883476288023
431,179.3136956348346,62.29093821785934,30.114585876979703
432,179.60735207522754,62.17234206873782,79.28509909646306
433,179.18440433817776,62.19334889147864,3.7143443261084874
434,179.4024912663606,62.457884929784285,91.05085328752781
435,179.40833879887322,62.4500254473851,94.06889428889295
436,179.96473368500773,62.48116223315587,69.71686231484189
437,179.70860300662645,62.2137063842453,70.84068340886948
438,179.44554370933437,62.051948255941525,85.21068652676917
439,179.33409773871966,62.388084670313305,82.13470451545504
440,179.42437046393778,62.338028679164104,6.501744058860071
441,179.66241193427624,62.319621413248676,68.51640405616648
442,179.88382975657828,62.03405571764972,29.60584379214203
443,179.78490116118837,62.40217096185037,26.000388811174048
444,179.54147865370064,62.333194923600686,92.28900150377598
445,179.56298463517925,62.440880779960565,23.982049527515446
446,179.6520114057795,62.139995615836376,26.094944911963214
447,179.2435475489726,62.30108120261472,66.38486955934339
448,179.72166268310394,62.403731091547066,48.49409356362864
449,179.53903259737456,62.172101468839735,50.17129750475233
450,179.84022261061438,62.020411872300144,5.182299812734592
451,179.2534962471613,62.3467224440189,83.78737566988903
452,179.02095971314586,62.09319677280653,87.94028853582714
453,179.52033582436619,62.1441514374981,6.357729072621998
454,179.37796869210325,62.469597065867966,54.60118100122497
455,179.96993821210182,62.391079865602016,14.227874722869737
456,179.7570964263639,62.3088680345668,43.2928511717653
457,179.41220671248269,62.268106486030945,39.66345088233923
458,179.24014930019666,62.49024884724226,19.7682985314259
459,179.99061580716202,62.456471877030786,78.96205414833636
460,179.1023665693247,62.15086477178774,72.1520073734925
461,179.12026947851962,62.18420869142445,19.635597355416266
462,179.56871777437124,62.18320660153139,42.83959073203532
463,179.45628813539062,62.45064676027678,63.0514694619112
464,179.87732017727117,62.10098914869504,59.993879548675665
465,179.77585423916096,62.40211798341838,76.76709608024859
466,179.26749846742646,62.05383293055437,75.03515743792433
467,179.11028394551732,62.440337647570914,80.33581007539891
468,179.7912458621622,62.07794069202871,52.704024382786976
469,179.11540384600823,62.225248491454124,49.17518265332479
470,179.56578079276576,62.21827688737843,16.853506736723634
471,179.4071597305769,62.33463197622866,95.49574161393768
472,179.22811097557192,62.01438306805617,54.301814927609286
473,179.70067373735682,62.1966729040933,49.92474159265537
474,179.6602813033938,62.48027087779096,35.10540942979951
475,179.4455708980574,62.12137805946051,64.63125903649916
476,179.8340058941386,62.00906792830338,19.71620540214546
477,179.057215869856,62.43413214688224,63.021224519256336
478,179.86142162209066,62.37068030114678,51.24481547261694
479,179.23092736821144,62.29350435099488,43.86676792624012
480,179.01574417098203,62.4468250306943,83.99347572768481
481,179.336612308715,62.45103012195812,0.22103379054605465
482,179.2079492156384,62.237418878914774,81.37221089132977
483,179.13588852723188,62.15432800533836,65.4561328974837
484,179.75122865849465,62.413980205580074,93.29399023514387
485,179.40106337688766,62.12311630774558,53.52774990653566
486,179.4852805936472,62.46500820143197,2.0555043011218244
487,179.15341776951655,62.269581160246524,16.39263807146505
488,179.30829449314197,62.44623647605146,91.30558812346464
489,179.816295594377,62.33590836672559,82.7678322531164
490,179.3723367793515,62.492240489715904,3.665519511940296
491,179.65806118978637,62.41812321721728,80.16179631907386
492,179.07718741808293,62.159243368442745,88.14518680402608
493,179.79190243790998,62.17198351223901,7.073341678699507
494,179.0100523969336,62.23388670024953,67.05117184109521
495,179.3963581455484,62.35882291616542,50.30576393908576
496,179.0808617507098,62.204322550891916,75.8649122344194
497,179.54231042594165,62.167408100415685,11.650110362920884
498,179.60205393823216,62.17906429406675,32.763691702807684
499,179.1824476155177,62.437279838710914,68.98274663833561
500,179.84101980184593,62.11810643408765,98.79725739111446
501,179.00109967011693,62.39918075970262,0.3028874103710666
502,179.58504782981043,62.22289085333776,18.281727911722456
503,179.87975537143632,62.19210915326046,91.06274282022896
504,179.96595831529942,62.10462344410741,10.501419729333229
505,179.3160849958871,62.103696770220616,19.325091028888032
506,179.5181473166474,62.299126616641786,82.8116675502453
507,179.96862486243506,62.26656238296768,49.419239690180525
508,179.80332852274628,62.454417428956994,82.21107245996421
509,179.34699539475739,62.33117926505078,81.40914541290928
510,179.85656939445778,62.11966197798331,47.93251107136934
511,179.00985251650036,62.25611008331502,83.01414235021733
512,179.90767454595886,62.291114989157506,99.28435836025605
513,179.20946543796543,62.1065015112222,38.5861243535059
514,179.39586350415252,62.241466204158165,49.59081550375879
515,179.8957342186225,62.43860361046965,49.6112072464897
516,179.3215284458354,62.20756977301305,17.91678484131406
517,179.3886557902328,62.46708882173899,87.05281529035167
518,179.44071959662608,62.11648702193572,72.87654358694773
519,179.74335356892294,62.05578891087885,28.386877558240286
520,179.95998608485286,62.42305534607955,50.903698791170285
521,179.12978789203893,62.48759660445503,44.28591851243815
522,179.19949230367695,62.213124256553975,26.113115775569362
523,179.23250432759,62.02967063763558,63.152041138575356
524,179.1939305569048,62.4901747326975,29.64794371401308
525,179.99472336785848,62.44073976828248,67.14259277010254
526,179.70431117032257,62.16367254230542,85.73046078493469
527,179.45173540075646,62.268221108485754,35.72133512834918
528,179.001416387383,62.106905577645605,60.10622809864397
529,179.26851159082054,62.111091473853826,62.302693539114415
530,179.66589247871514,62.36048173879999,39.43626575536654
531,179.4943064411906,62.1850912477005,99.59548015929894
532,179.80688834353884,62.462442326820785,55.026839662112046
533,179.48885795246926,62.04194424862044,49.08128041910464
534,179.41931827033358,62.14793375062351,13.325139675534281
535,179.1619577262462,62.2205737087906,54.898665889095774
536,179.0672826640366,62.25643392502064,5.474026127676379
